traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.6653454845942809,-0.2361102983480534,-0.24389745522211562,-0.3853596864580377,-0.5695077743007453,0.2500458294726189,-0.08677364139463331,-0.5098206688624632,-0.51785632977446,-0.3719925116707686,-0.3345890359413763,-0.539928872520795,-0.7407736931369657,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.5425047237268702,-0.4455351100173714,-0.4982295387442287,0.4118141120446396,-0.4603071039595034,-0.16123874441462915,0.9493152136834384,-0.48719072647497674,-0.6243524193202674,-0.5640409218355081,-0.6459636801089098,-0.35707850293020343,-0.3850818107698776,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.2708718929793683,-0.6861574231300538,-0.442997162698921,-0.4691676953118865,-0.49722000661006405,-1.209794469552305,0.6391537827491518,-0.4910489461607124,-0.39228649214698136,-0.5268982360490161,-0.5863472381453255,-0.5183262972105139,-0.18870217627134891,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
-0.23516316567036347,-0.41989755932628964,-0.3278674129564006,-0.29456767686636887,-0.27881866592758003,0.8983138944633473,-0.7162433551138149,0.8692702791906886,2.209822426337077,0.49813406366540364,1.2690821983403577,0.7546826050024673,1.5710581232534249,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
0.1812902945278482,-0.5283165989958039,-0.45137023540746785,-0.1369288030698445,-0.6110347897826262,0.10708595084870914,-1.6916303751832997,-0.5668036057594785,-0.600426871932873,-0.48669829713882506,-0.528517970458246,-0.5827482628679586,-0.6286573561664494,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
-0.7686714088690427,-0.5412898174177969,-0.37415854350222433,0.28809752754610185,-0.3957095243210222,-0.07766219998834333,1.8664949947035927,-0.5003235127129616,-0.4546355362769288,-0.4756010562330859,-0.6749999670577331,-0.3019147838343078,-0.4620985569217266,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-0.20862983521544615,-0.21788601532668206,-0.48824165915617634,0.3369855327108463,0.542493418047395,0.08894104317721302,1.0840233954833158,1.2489339355735345,1.8512297448298258,0.241412991268546,0.35429591673160354,2.4227100271748703,2.8921696307232074,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.0914038694378502,-0.1873062861891268,-0.24951937546928282,0.49562212089848773,-0.14962350665061766,-0.41416776044154635,-1.2900004257429234,-0.5225824724383573,-0.4453227390958138,-0.39151189699900685,-0.44353826150992093,-0.4238150302280357,-0.6763475451895001,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
0.2686962205296596,-0.6426044755705054,-0.37344085155577744,1.2399170566719517,-0.20806893584733874,0.7273118858016712,-1.1211994324998669,-0.5618324380874726,-0.5193545298592298,-0.46640724936349814,-0.48487643846006656,-0.34782025636865466,-0.5980978096678361,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.23375946689790988,-0.47796815607235427,-0.2510444708554825,0.26315466776817076,-0.5756599247425055,-1.033843849707493,-0.3877882204783104,-0.5553031432346895,-0.48316007297784275,-0.4614245147051601,-0.4961691806267855,-0.5052104479149856,-0.6513397027304085,0.32450239056367014,1.3784769153706558,-0.7427825994225491,-1.4761674203555655,0
5.097454234325778,4.607842351501864,3.0875986563531996,-2.0894558664862912,4.066137583565499,1.7544236291457607,0.8029655840736949,1.229865426742112,4.022735139689905,1.081371239506668,2.6830861024571364,1.3923443369291524,3.161155336245592,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
0.20967239897575315,-0.3476181995466135,-0.4465557186000534,-0.08704308351398232,-0.4264702765298228,-0.6181605103241248,0.28242656057540166,1.647443511190551,1.508180692746973,2.0632271880149875,2.1078989691245487,1.9177498292970547,1.3682331895928235,0.32450239056367053,-1.3402417290526216,1.3591092138185217,-0.535278431623761,0
-0.6473028198849372,-0.5258455097725669,-0.18184700568556242,0.010732926815507977,-0.5541273981963452,0.17691635309961865,1.0840233954833158,-0.562945386073743,-0.5371083131188545,-0.36576776793092725,-0.4843486851569043,-0.2741400441496605,0.3408327876277608,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
0.3659965110494981,-0.4161909254914345,-0.40950487186473317,-1.0568214716799431,-0.38494326104794196,-1.309316538902027,1.4997893886928149,-0.4970588652865694,-0.562857221127216,-0.42877951861026586,-0.43923032754505903,-0.5352997492400206,-0.8753633306997219,1.330603917059657,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
0.013805065385324793,-0.6379711832769365,-0.28082868663302796,-0.3893505440225073,-0.6325673163287866,-0.47465078601320015,-0.35203234506229353,-0.4351789572499664,-0.39424897680475807,-0.35071667562963377,-0.45345953383968185,-0.5082965301021695,-0.6373579317888397,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.6384697885851065,-0.28645874127150295,-0.39168218852796904,-0.8163723034206878,-0.4187800884776226,0.03890508565884442,-0.4426693315819646,-0.42998519998070817,-0.42725036218845436,-0.49154139764007193,-0.592565593669065,-0.6865177764119871,-0.8347098534878303,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
-0.45232563673557696,-0.3151851534916306,-0.09503618399659194,-1.0209037535997225,-0.42339420130894273,0.2659913543960549,-0.26222689052904186,-0.4993589577915259,-0.5868330453267464,-0.3811201760448923,-0.4278939691087967,-0.4731923452229629,-0.6871196694184374,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
0.7866610675650709,-0.3429849072530446,-0.4695517647174555,0.5185695518941847,-0.5556654358067851,-0.384476093342734,1.446571341561999,-0.44445352380221537,-0.5244596918535498,-0.5006617128480326,-0.5545341491160655,-0.34396265363467554,-0.4174149990800517,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
0.49311684134512124,-0.24074359064162232,-0.37281287110263645,0.10451807958052867,-0.4772255176743437,1.0385245446521825,1.1189477389129139,-0.4719804373292891,-0.43942372609697083,-0.41659460111244156,-0.4601596387658656,-0.28031220852402644,0.20149873894256531,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.46971780689183257,-0.224063738384774,-0.48761367870303535,0.23322323603465234,-0.1373192057670975,-0.7787154509325158,0.5002879410171795,-0.4886746571233365,-0.439854725423973,-0.5241202512395005,-0.5598352885751217,-0.30152902356090955,-0.4301640765016213,-0.7551775388676133,1.237885819316962,1.3591092138185217,-0.535278431623761,0
-0.6324099182747577,-0.4390485008063748,-0.13304395332717464,-0.9430820310925774,-0.5956544136782259,-0.0012336494932531227,-0.8941912002074806,2.148566891141645,2.0414889044560325,2.173530822951562,2.1232946329482845,2.0546947263533006,2.8103795375964697,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.7292651335740623,0.09470677141277194,-0.48046666306966845,0.7011512854686401,-0.011200121711015101,0.9082111168296184,0.9809134291673599,-0.3523014305390738,-0.25299837677077575,-0.32253262339552374,-0.4293920791216304,-0.26835364004869244,-0.3883144424045299,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.17785117188774205,-0.1965728707762647,-0.2850451268184034,0.12247693862063833,-0.33572605751386114,-2.290791090223868,0.5327176884875205,-0.47212883039412556,-0.26152288091093484,-0.4587861640527361,-0.5574565297526181,-0.45081824936588744,-0.670168755556837,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
-0.4714981077739689,-0.30190304891673286,-0.2650095599800947,1.0094450323238688,-0.657175918095827,-1.533653579204162,-1.6833150553191096,-0.49713306181898725,-0.37383746705121235,-0.3754907147642331,-0.4579358907296632,-0.3647937083981615,-0.4460231234515377,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.3037047496326145,-0.635191207900795,-0.3772984457679295,0.017716927553328005,-0.24651987610833945,1.0929592676666708,-0.9357677995284305,-0.4468278128395913,-0.3768361173984584,-0.34179478790806683,-0.2686103058637571,-0.5893061875157221,-0.561891514190516,-1.2759740115953722,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.329758768311572,-0.49372134987048877,-0.3612400884661805,1.5342428020515388,0.38561358178251215,0.7256623487406261,0.5593267120529278,-0.45313451809512023,-0.2515146640644156,-0.4458883774371261,-0.3982730903982001,-0.3366332084401156,-0.21579723698161773,-1.275974011595372,-0.684538570293036,1.3591092138185217,-0.535278431623761,0
-0.005949427095303898,-0.40723322705720105,-0.3645893175495992,1.399551359250711,-0.6156489026139462,0.6134938285895585,-0.0069465706984094214,-0.4776193737930564,-0.5091799362445658,-0.37600515639562476,-0.5823159748546819,-0.5117683725627495,-0.5907862760424075,-1.4181165708999839,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-0.4846791816128634,-0.3358805257362388,-0.41659207983589613,0.9226438802966682,-0.6233390906661463,2.444479966349632,-0.2189872272352543,-0.39429666788765494,-0.6301930597894452,-0.5235837621096201,-0.6318818948155012,-0.4056842973783356,-0.5562486052213519,1.1884613577550454,-0.6845385702930351,0.5518924954469197,-1.4761674203555655,0
-0.7243008330373357,-0.4826014483659232,-0.4491872557370253,0.511585551156364,0.19951103091926872,-0.49004646524962125,-1.4945572944019971,-0.36313412427210007,-0.4845603323810572,-0.5065630932767134,-0.5976646828728389,-0.35514970156321524,-0.34138052487265846,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
1.4342112768867563,0.465679041051195,2.506507410380042,0.3499558197953707,2.5127195970210714,1.3068492399155205,-0.7586514864211836,1.989341132572642,2.3791309252282256,1.0050942439035826,1.794455195871574,2.1276034180254975,1.6277870743863203,-0.7551775388676124,-1.1996506329989285,1.0710169025381875,0.6379909466871528,0
-0.4439376806562806,-0.2991230735405915,-0.42131688515000476,-0.926120886443584,-0.4726114048430236,-0.32454291345809516,-1.6633582876450537,-0.4159620553537074,-0.705568716754437,-0.5061735874700879,-0.6587889149218928,-0.55535928345671,-0.7423954980001531,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.36570715150855676,-0.47920370068397267,-0.4441933159429991,2.042079427130216,0.27487487383083015,0.19341172371007,0.8179331598292369,-0.41247481833006244,-0.5029047737860958,-0.48586049219627286,-0.5321327152514582,-0.38716780425523734,-0.14134789045411317,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
1.1263219339434383,2.178452758907195,0.9907719233153336,-0.5559688473390872,1.5837448803152943,-0.7754163768104259,1.5263984122582235,2.2962921871858604,0.4016039475191912,2.27636035590063,0.7093248708847261,2.1102442057225943,-0.3071018800177932,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,1
-0.3961092127265781,-0.28862094434183516,-0.3307680845732901,0.8967033061276201,-0.3757150353853018,-0.7776157595584859,0.46619512957400033,-0.4457890613857392,-0.5581318891999825,-0.5008601403344269,-0.5608658472698713,-0.5885346669689262,-0.757973535265623,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
-0.06261092632483682,-0.4946480083292026,-0.4327700524620529,0.4577089740360329,0.5763302454770756,0.23739937867127284,-0.6098072608521831,-0.4271657317488243,-0.5265707116362018,-0.5097673297236677,-0.6038463275887769,-0.16535564705146066,0.0085015103993002,-1.4181165708999839,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
0.6297549340490892,-0.4007466178462046,-0.4114785247174621,-0.9929677506484396,-0.5633556238589853,1.1171524778953323,-0.3595161329400648,-0.5265890851889286,-0.327171912883314,-0.4979498705339814,-0.5673681348334585,-0.6413838244244355,-0.7553354884522236,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-0.08911002022432846,-0.31055186119806166,-0.4783135872303278,0.8208770124027097,-0.3680248473331017,-0.7446250183375837,0.36557975921730146,-0.4291690381241106,-0.4581651731314614,-0.4112444081459667,-0.2847160883332803,-0.5850628245083465,-0.803930176160027,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.05487346479862871,-0.18607074157750836,-0.5051971313909839,-1.4379483690867312,-0.41570401325674255,0.2494959837856036,-0.37531524068202554,-0.37864119954745906,-0.5578463162397105,-0.5348059388401255,-0.5502595692951281,-0.43924544116395037,-0.6911810998018376,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.2739189464122557,-0.4782770422252588,-0.3706298914321938,0.2571683814214671,-0.6064206769513061,-0.15848951597955374,-0.14830700838963934,-0.3876931765024538,-0.5774482447666373,-0.3205263010330951,-0.3657658184380883,-0.5692466532990336,-0.6173482507917923,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
-0.8875749658624981,-0.48291033451882787,-0.4859689679924279,1.036383320884034,-0.6464096548227468,-0.8128058835274483,-1.6267708802426177,-0.4556572001973308,-0.5895818330422791,-0.43479113653138785,-0.5072989198982246,-0.2606384345807348,-0.14024169988453836,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
-0.5442850246090065,-0.0665318004034287,-0.4245165950779138,-0.674696859882039,-0.5602795486381053,-1.237836599590072,0.7430952810515266,-0.255029776539091,-0.4304948062771284,-0.46661302601605487,-0.5084969928302767,-0.5125398931095461,-0.5578098464463228,-1.4181165708999839,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.6625723236047992,-0.43256189159537817,-0.45140013923856986,-1.1057094768446876,-0.494143931389184,0.5425637349646187,1.5646488836334969,-0.4602573852072471,-0.432923298740756,-0.5441099832021554,-0.6010092087534954,-0.7362808516803117,-0.8743355727444556,-1.2759740115953722,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.48204296684508435,-0.16939088932066004,-0.5058550156752268,0.5046015504185433,-0.5141384203249044,-0.7440751726505687,0.056249860269434265,-0.4797710732331778,-0.4873252991075355,-0.5063352691256684,-0.5555840083445539,-0.6031935573580463,-0.7114150877950235,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-1.4707604509838674,-0.5341854359009912,-0.4783135872303278,1.394562787295125,-0.32649783185122094,-0.6000156026526287,-1.2076787590874432,-0.4279076970730044,-0.36795427816229825,-0.47617429119378113,-0.5583582209240848,-0.21318992095279723,-0.1174236899013845,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
-0.4217866292958529,-0.16568425548580482,-0.4622552299285789,0.7031467142508749,-0.13578116815665744,-1.0541881401270494,-2.424210055218437,-0.4279076970730035,-0.33252960777956536,-0.5311974982542197,-0.644261352200609,-0.07431622252956215,-0.08564033421205254,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
3.893662709002749,4.580969256199165,2.080078778866188,-0.9111551705768263,3.455536652220809,3.1647778163393308,-0.07513219358476729,4.829732786598074,0.8702551812830986,3.4753621170194497,2.554536744141798,4.371956688654324,1.2555797323889153,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,1
-0.4553384536130387,-0.37047577486155386,-0.19374873046413987,1.341683924565911,-0.5356709468710648,-0.1491421393002984,-0.589018961191708,0.8801029729237142,2.4768076910945087,1.087647427409649,2.2257195030570363,0.6871745571578397,0.8723238495916731,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.06832843108092854,-0.3710935471673631,-0.4366276466742049,0.15440379913639085,-0.5864261880155857,-1.0849794985998915,0.23918689728161407,1.699010101221052,2.5547573757723283,1.2391504878545476,1.8225933490859603,1.4181902752468087,1.8653842363835613,0.6676648850272856,-1.1996506329989283,-1.5499993177941511,-0.5352784316237613,0
-0.08965780511113955,-0.20645722766921187,-0.36620412442910477,-0.14790366137213412,-0.4695353296221435,0.3814589486692128,0.7356114931737558,-0.5604969005039498,-0.43696937317115203,-0.3885281355369351,-0.42995230714534627,-0.6892180983257731,-0.8646451844303038,0.9623451995758232,1.014237682760329,-1.5499993177941511,-0.5352784316237613,0
