traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.7029372224516993,-0.472717091472976,-0.3854023839965588,-0.0261825056558305,-0.549513285365025,-0.3993219268921402,-0.9074957119901842,-0.47613544314469564,-0.48653318291283976,-0.4359890506159148,-0.45699586033168155,-0.3266034413317714,-0.2511959249369712,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
-0.17709796766837696,-0.42576639623147705,-0.4249651525444431,0.3938552530045292,-0.6079587145617461,0.28413626206755105,-1.502041082279768,-0.4413372694406599,-0.4722185843662039,-0.5552807157695213,-0.6356684565705124,-0.41571406448667975,-0.33151024976453886,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
-0.49597724490334416,-0.5107100882802417,-0.47580166541776375,0.5325375533698262,0.10415269907198701,-0.35753365467899745,-0.9116533719222796,-0.5771169237655791,-0.37380890935435435,-0.42112168746868933,-0.5008486955737617,-0.5869916258753356,-0.3341307942997033,1.330603917059657,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
0.2483597066067941,-0.3769623840725504,-0.47418685853825826,0.3589352493154256,-0.6341053539392265,-0.6286075783774108,2.124269910493483,-0.4237526912575966,-0.5234483016576658,-0.47890083184015686,-0.5307194840315482,-0.3728946741395161,-0.5056935546107463,1.379086096974735,0.019117593159017076,1.3591092138185217,-0.535278431623761,0
0.23130990200479556,-0.30190304891673286,-0.4911722346041678,1.1122096146089444,-0.48799178094742385,-1.6056833642031318,0.1069733114409931,-0.49223609067939955,-0.5278214336131142,-0.39201164029807395,-0.42231522052328374,-0.5862201053285401,-0.8192274001633739,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-1.0706035911682887,-0.25093683368747416,-0.39102430424372603,0.06959807589142429,-0.44646476546554315,0.17471697035155856,-0.2954881699858017,-0.47635803274195065,-0.4866803842718638,-0.49737663557328676,-0.616891930464102,-0.6128375641929931,-0.7821550476440841,-1.275974011595372,-0.684538570293036,-0.7427825994225491,-1.4761674203555655,0
0.18974672371799614,-0.46252384842712435,-0.4953886747895432,0.6263227061348469,-0.5325948716501847,-0.08700957666759905,1.718482301121011,-0.4266463560218975,-0.5369010678236074,-0.2904608622613236,-0.1784744224471735,-0.7239365229315808,-0.9490204368656678,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
0.44439822297435083,-0.1922484646356004,-0.4098338140068547,-0.09103394107845192,-0.43108438936114285,0.7855955286252648,-0.7079280352496248,-0.36988600872213656,-0.6297523047427607,-0.35397235623972834,-0.36406794544247345,-0.5796621806807756,-0.6678305037684268,0.6676648850272856,-1.1996506329989283,1.3591092138185217,-0.535278431623761,0
-0.28268350460123487,-0.6997484138578561,-0.4743363776937681,0.11449522349170055,0.07339194686318642,-0.3058481600995837,0.6025663753467161,-0.6801017107617463,-0.5687270397845517,-0.37698994466143226,-0.2851161107623338,-0.38099563988087143,-0.46931271759458976,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
1.0839028417709962,2.6569174097564185,1.363433466507876,-0.9360980303547574,1.4345552321026116,0.11973240165005483,-0.3819674965733774,2.321593204740393,1.7334404840352904,1.1958638991560055,1.094962148476495,1.7491725898221842,1.915361029131151,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
1.4467076196171365,2.016287528632281,1.8284380401432507,-0.5908888510281902,2.2451010528045066,2.0386938493325353,-0.04602857406010224,1.3622320405758033,1.452077120002758,1.4332125695478795,1.2273077993999095,1.690922788539105,1.3350655066313981,0.6676648850272856,1.2378858193169624,1.3591092138185217,-0.535278431623761,0
0.00990209806679507,-0.3321738919013836,-0.49183011888841077,-0.6637220015797494,-0.6264151658870264,0.6981700643898742,0.06290211616078611,-0.45157639091434254,-0.5352821659133148,-0.5715591188199918,-0.656683935498388,-0.40992766038571093,-0.19528849711979163,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
-0.6716792473480354,-0.30004973199930535,-0.4698208991973731,1.5761468064784634,-0.2142210862890989,1.0885605021705507,-0.18156828784639914,-0.47873232177932523,-0.5474799771395307,-0.47726196778586627,-0.5960140666417377,-0.3053866262948881,-0.28153853117115746,0.9623451995758232,1.014237682760329,-0.7427825994225491,-1.4761674203555655,0
0.2845819822471842,-0.4674660268735979,-0.45116090858975416,1.3476702109126146,0.3763853561198719,-0.3058481600995837,0.8977602305254602,-0.5326732008472039,-0.6732957908205516,-0.47471180712739497,-0.5457556548036209,-0.3316183248859434,-0.18941101527088225,-1.466598750815062,0.019117593159016733,1.3591092138185217,-0.535278431623761,0
-0.1729211079064415,-0.3445293380175676,-0.4336970712262134,-0.5429985602545635,-0.14962350665061766,-0.6632478566593579,-0.33706476930675155,-0.492384483744236,-0.318260725126901,-0.47083144739346816,-0.49005810257237276,-0.4411742425309397,-0.5547824955280077,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,0
-0.3306146821972145,-0.22622594145510622,-0.3917719000212749,0.3888666810489426,-0.3987855995419023,-0.2074257821238921,-1.131177816336895,-0.45142799784950677,-0.463932088521166,-0.4981923930173517,-0.5776943685866813,-0.5075250095553747,-0.8419489929670713,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
-0.1923674713882388,-0.17495084007294281,-0.23304236453210656,-0.4142934038004384,-0.35418250883914143,-0.42956343967796706,0.8478683113403207,-0.47027391708367605,-0.48155402087738014,-0.39785422739745363,-0.4044585174332851,-0.4450318452649185,-0.6165117180140103,1.330603917059657,0.38335682576934393,-1.2619070065138174,0.6379909466871525,0
0.8987515500288119,1.5656226315444712,1.753738270050571,-1.5387175225895717,2.348149572703988,0.6393365758792652,-1.023078658102425,1.408679069869464,2.429399824697558,1.2892644519182772,1.8039302037176648,1.7908346993491537,2.3818011237146353,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
-1.0712883222768028,-0.26421893826237186,-0.40854794926947074,0.42378668473804626,-0.5218286083771044,-0.4817987799443958,0.8495313753131584,-0.3805703093903278,-0.361563556540825,-0.552958379262096,-0.6612854262980478,-0.39951213300396987,-0.6650422691605022,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
-0.25882062546952206,-0.5431431343352247,-0.40887689141159217,0.3938552530045292,-0.6387194667705467,0.5733550934374605,-0.6206171766756302,-0.501659050296485,-0.5659758754198402,-0.4367386655645146,-0.4244273672045745,-0.6290394956757035,-0.6936123127653807,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.20065271780125837,-0.4183531285617666,-0.33034943093786273,-1.2922820679836127,-0.6310292787183465,-0.03972284758430589,0.3531067794210166,-0.41618464495096175,-0.5344135671765036,-0.28236943031614564,-0.3057775130873731,-0.36672250976515,-0.08121346410596218,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
-0.5706471722867953,-0.2676166859443224,-0.3174608797329208,0.3589352493154256,-0.1588517323132579,-0.46200433521185447,2.648966593923871,-0.3659535925039836,-0.5143975846019448,-0.3366209749294974,-0.4196674928184589,-0.4130137425728948,-0.5906638219868178,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
-0.24204471331092928,-0.583607220365727,-0.47146560990798053,0.3110449585417975,-0.2034548230160187,-1.6034839814550716,-0.3295809814289809,-0.4582540788319619,-0.2603069218078247,-0.4712870956955586,-0.5921795551419005,-0.5237269410380845,-0.42909088328831246,-0.7551775388676124,-1.1996506329989285,0.5518924954469197,-1.4761674203555655,0
0.30796554960293726,-0.3053007965986836,-0.38471459588121387,0.732080431593275,-0.5510513229754651,-0.13759537987298257,-0.21981875922167313,-0.4795484836359232,-0.5584643754542866,-0.4735359405413574,-0.5604792220162634,-0.6382977422372519,-0.8325379231663905,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.09629969686372548,-0.8047697058454197,-0.4567529250058195,-0.21175738240363778,-0.4849157057265438,-0.9387205458538916,0.8495313753131584,-0.6237865426564926,-0.3541505263762788,-0.5576104014431104,-0.6666642343435363,-0.13642362654662027,-0.4077165275856018,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
-0.1762078172273088,-0.19317512309431414,-0.41231583198831684,-1.5696466687142065,-0.05426517480333595,-0.21182454762001268,-2.074135088936039,-0.39756131531404765,-0.5730256949769768,-0.3888955938450713,-0.37445912864657976,-0.5511159204493339,-0.5488380893026095,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.44599187398182266,-0.6824507892951985,-0.3090878070243739,1.5482108035271804,-0.5941163760677859,-0.10020587315596005,1.7442597927,-0.5093012931355374,-0.4263219985128536,-0.5385319660846347,-0.5861619478972433,-0.49788100272042707,-0.3749027331964049,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,0
0.07793013369766048,-0.46623048226197944,-0.48803233233846266,-0.5679414200324946,-0.4064757875941024,0.48592962920206983,-0.14082322051186807,-0.43339824047193504,-0.406095202913839,-0.4934227841777324,-0.5905378820576352,-0.6699300846558781,-0.8241406655883999,-0.04375632692016352,1.4264299200631219,-1.2619070065138174,0.6379909466871525,0
0.0804636387991623,-0.4637593930387427,-0.47439618535597194,0.4517226876893292,0.04109315704394586,-1.1454625241715457,-0.22813407908586322,-0.43985333879230026,-0.5608005654333392,-0.5238483320914795,-0.520068692094931,-0.4874654753386843,-0.4513944511841241,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
0.025924806006022767,-0.4714815468613577,-0.4289722659121048,0.43975011499592254,0.5117326658385944,-0.4306631310519973,1.6918732775556036,-0.4628542638418758,-0.4018243677515643,-0.54760818629562,-0.6313526917383091,-0.15841196213029854,-0.1883486254166345,0.6676648850272856,1.2378858193169624,-1.5499993177941511,-0.5352784316237613,0
-0.07007449540763959,-0.29294535048249953,-0.4757418577555598,0.17934665891432197,-0.5295187964293047,-0.28825309811510247,0.5668104999306991,-0.408690795176745,-0.4918301008781321,-0.5231501613060192,-0.6175652614943763,-0.43268751651618637,-0.4123137082535301,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.2118635385229979,-0.31734735656196283,-0.5021170367874827,1.395560501686242,-0.3464923207869413,-1.373648484282786,-1.3299139610910358,1.9187060337107156,2.0306967829475018,2.5810420866755335,2.1006540104173417,2.0435076784247603,1.5519057199737154,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
-0.2789174835044078,-0.39271557787068495,-0.3405765411747308,-0.6996397196599701,-0.6156489026139462,-0.9524666880292676,0.7223069813910515,-0.4411146798434059,-0.6661304806195655,-0.3008231865507874,-0.14882810322573167,-0.5387715917006021,-0.5577298607977702,-1.0498578534161498,-0.9760024964422954,-1.2619070065138174,0.6379909466871525,0
-0.6063558995958002,-0.5335676635951819,0.028167600143455835,1.2668553452321176,0.22873374551762923,-0.43781112498319297,-0.199861991547617,-0.43221109595324736,-0.46535183499366034,-0.3724922549698349,-0.3356617287108173,-0.14491035256137422,0.03735696765642908,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
-0.7678154949834003,-0.4473884269347989,-0.44832004463506864,-0.8602717366298462,-0.6218010530557063,0.6497836439325507,-0.3794729006141209,-0.41032311888994105,-0.3115031334103295,-0.24579997949034812,0.2231669794606806,-0.5441722355281725,-0.30404330068766405,-1.466598750815062,0.019117593159016733,1.3591092138185217,-0.535278431623761,0
-0.34023515427183615,-0.4310174608308552,-0.39494170611808194,-1.4130055093088,-0.06656947568685621,-0.4147176061285613,0.3539383114074354,-0.536754010130193,-0.5555707554625791,-0.5362169787433722,-0.5664031046252181,-0.1881155031819349,0.20749065939406713,-1.2759740115953722,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.1562479054141257,-0.5128722913505739,-0.27706080391418186,0.20828037625672124,-0.5310568340397447,0.03560601153675407,-0.8451308130087594,-0.3874705869052001,-0.5188134558910659,-0.5301171708282971,-0.5567792332833074,-0.5711754546660229,-0.5991954629859371,-1.0498578534161505,1.0142376827603286,1.0710169025381875,0.6379909466871528,0
2.8896757211441035,1.7824607108834996,2.5216387489176313,-2.759919937317079,-0.5356709468710648,1.2914535606790993,0.5252339006097493,3.0006398694298237,0.2985376364952565,3.21113019680427,-0.35340431904335257,1.9208359114842364,1.5074986566567192,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,1
2.830206824369663,2.0755936699899635,2.6957388535932036,-2.8147942288285273,1.8159885594917384,1.9925068116232718,0.38719959086419586,0.24364511784220916,1.3631430602916015,0.34984993799978514,1.8347229149018676,0.27093922216153427,1.1518294273413068,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
0.2778716173837473,-0.38036013175450106,-0.4643484981057156,-0.8303403048963293,-0.6540998428749469,-0.4081194578843806,-1.028899382007358,-0.5887657793552036,-0.581352661655261,-0.4708975898889333,-0.5857886316992691,-0.4920945986194585,-0.44564153357483194,-1.275974011595372,-0.684538570293036,-1.2619070065138174,0.6379909466871525,0
-0.30106853486483565,-0.3358805257362388,-0.22517765695229283,-0.4103025462359688,-0.05734125002421599,-1.074532430546606,-0.13001330468842148,-0.48110661081670125,-0.4778222949491208,-0.3751600022869096,-0.5020964403723615,-0.26873940032209026,-0.5736619973816949,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
0.03475783730585305,-0.6228357617846111,-0.1440784670037954,0.7131238581620468,0.18720673003574845,-1.6414233338591093,1.546355179932279,-0.5297053395504839,-0.49523030675935,-0.39459854678735895,-0.44868810216545835,-0.3597788248439883,-0.3406710412616987,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
-0.27337116152544444,-0.2490835167700466,-0.5013096333477299,0.02071007072667985,-0.48030159289522373,-1.8399176268715376,0.31236171208648555,-0.35363696812259765,-0.5100050487100892,-0.49339338751308204,-0.5131898305433023,-0.4122422220261004,-0.19392057922835143,-1.418116570899984,0.38335682576934327,-1.5499993177941511,-0.5352784316237613,0
0.03903740673406552,-0.3930244640235896,-0.2924911807627898,-0.03615964956700237,0.5824823959188358,-0.12000031788850136,-0.5773775133818421,-0.44289539662143756,-0.3346995151447,-0.4724997081124103,-0.5336511485037887,-0.33624744816671776,0.010672827316924724,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
0.6047622485883282,-0.3448382241704721,-0.42263265371849074,0.15340608474527312,-0.5418230973128249,-1.5056114491663952,-0.0535123619378735,-0.47057070321334693,-0.6288230025770671,-0.41073731568073757,-0.4646780499819164,-0.568089372478839,-0.6893753535759488,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
-0.3000756747574903,-0.41341095011529316,-0.37846469518090564,1.5102976566647248,-0.3618726968913416,-1.3714491015347259,0.07204896801139504,-0.47539347782051666,-0.6202326937206527,-0.3967004083099027,-0.17086034850343776,-0.5781191395871849,-0.7552843520764547,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
18.77516354622538,8.198334992864922,8.603749052912818,-4.511906408118958,7.368304333180241,3.783354214231247,0.5834411396590794,3.452125769193283,7.149921368733149,3.834920071531537,7.040452992786007,4.230768428590703,8.503151008545466,-0.7551775388676133,1.237885819316962,-0.7427825994225491,-1.4761674203555655,0
0.18652848750798018,-0.14869551707605197,-0.4214664043055145,0.4387524006048048,-0.6171869402243862,-0.26790880769554626,-0.013598826589761265,-0.38116388164967113,-0.537104901569525,-0.4305800643201369,-0.26932389147080826,-0.7166070777370209,-0.8800069502566408,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.49556640623823595,-0.35997364566279755,-0.2080128578997716,-0.8682534517587841,-0.4326224269715828,-1.7612896936283875,0.2682905168062785,-0.5162015706504103,-0.6246059550236861,-0.31477925309383215,-0.40066628177977703,-0.2675821195018967,-0.08810948961595505,-0.41201504440399833,1.3784769153706555,1.0710169025381875,0.6379909466871528,0
0.04235835261035849,-0.5175055836441429,-0.35134192037143397,-0.5529757041657354,-0.6110347897826262,-0.7941111301689369,0.962619725466142,-0.3579403670028419,-0.4224939851352647,-0.5059678108175317,-0.6180816891596366,-0.26951092086888623,-0.4148536262147037,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
